,lot_area,overall_qual,total_bsmt_sf,heating_qc,electrical,gr_liv_area,full_bath,kitchen_qual,functional,fireplaces,fireplace_qu,garage_area,house_age,lot_is_reg_inside,land_is_gtl_lvl,location_is_normal,neighborhood_zone_blmngtn_rm,neighborhood_zone_blueste_rm,neighborhood_zone_brdale_rm,neighborhood_zone_brkside_rl,neighborhood_zone_brkside_rm,neighborhood_zone_clearcr_rl,neighborhood_zone_collgcr_rl,neighborhood_zone_collgcr_rm,neighborhood_zone_crawfor_rl,neighborhood_zone_crawfor_rm,neighborhood_zone_edwards_rl,neighborhood_zone_edwards_rm,neighborhood_zone_gilbert_rl,neighborhood_zone_greens_rl,neighborhood_zone_grnhill_rm,neighborhood_zone_idotrr_rm,neighborhood_zone_meadowv_rm,neighborhood_zone_mitchel_rl,neighborhood_zone_mitchel_rm,neighborhood_zone_names_rl,neighborhood_zone_npkvill_rl,neighborhood_zone_nwames_rl,neighborhood_zone_noridge_rl,neighborhood_zone_nridght_rl,neighborhood_zone_nridght_rm,neighborhood_zone_oldtown_rl,neighborhood_zone_oldtown_rm,neighborhood_zone_swisu_rl,neighborhood_zone_sawyerw_rl,neighborhood_zone_sawyer_rl,neighborhood_zone_sawyer_rm,neighborhood_zone_somerst_rl,neighborhood_zone_stonebr_rl,neighborhood_zone_timber_rl,neighborhood_zone_veenker_rl,hse_style_type_1.5fin_sing_fam,hse_style_type_1.5fin_twnhse,hse_style_type_1.5unf_sing_fam,hse_style_type_1story_duplex,hse_style_type_1story_sing_fam,hse_style_type_1story_twnhse,hse_style_type_2.5fin_sing_fam,hse_style_type_2.5unf_duplex,hse_style_type_2.5unf_sing_fam,hse_style_type_2story_duplex,hse_style_type_2story_sing_fam,hse_style_type_2story_twnhse,hse_style_type_sfoyer_duplex,hse_style_type_sfoyer_sing_fam,hse_style_type_sfoyer_twnhse,hse_style_type_slvl_duplex,hse_style_type_slvl_sing_fam,hse_style_type_slvl_twnhse,roof_is_compshg_gable,exter_qual_cond,bsmt_qual_cond,garage_qual_cond,is_paved,has_ctrl_aircon,has_paved_drive,has_fence,has_wood_deck,has_open_porch
498,6000,5,884,5,5.0,1348,1,3,8,1,2,216,96,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.0,3.0,3.0,1,1,0,0,1,1
499,11075,5,784,5,5.0,1968,2,3,6,1,1,530,52,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,3.0,3.0,3.0,1,1,1,1,0,0
500,10682,4,1014,3,5.0,1149,1,3,7,0,0,544,61,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.0,3.0,3.0,1,1,1,1,1,0
501,12589,6,742,5,5.0,1484,2,4,8,1,4,390,16,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,3.5,3.5,3.0,1,1,1,0,0,0
502,9600,8,392,5,5.0,2499,2,3,8,1,4,527,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,1,4.0,3.0,3.0,1,1,1,0,1,0
503,16219,7,835,5,5.0,1119,2,4,8,0,0,437,17,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,1,3.5,3.5,3.0,1,1,1,0,0,0
504,7892,6,1199,5,5.0,1199,2,4,8,0,0,530,28,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.5,3.5,3.0,1,1,1,0,1,0
505,13377,6,1836,4,5.0,1846,2,4,8,1,4,495,15,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,3.5,3.5,3.0,1,1,1,0,1,0
506,7000,5,864,5,5.0,864,1,3,8,0,0,336,43,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,4.0,3.0,3.0,1,1,1,1,1,1
507,10570,8,853,3,5.0,2727,2,4,4,2,3,440,89,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,3.5,4.0,3.0,1,1,1,0,1,0
508,8854,6,952,2,3.0,952,1,2,8,1,4,192,105,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.0,3.0,1.5,1,0,0,0,1,0
509,2665,5,264,3,5.0,1304,1,3,8,1,3,336,44,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,1,3.0,3.5,3.0,1,1,1,0,0,1
510,9000,8,1088,5,5.0,1959,2,4,8,1,4,1025,15,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,3.5,3.5,3.0,1,1,1,0,0,0
511,18600,3,972,3,4.0,1610,2,2,8,1,4,480,83,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.0,3.0,3.0,1,1,1,0,1,1
512,2160,5,765,4,5.0,1365,1,4,7,1,2,440,48,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,1,3.0,3.0,3.0,1,1,1,0,1,0
513,9743,5,720,4,5.0,1308,1,3,8,0,0,484,52,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,3.0,2.5,3.0,1,1,1,0,1,1
514,8125,5,912,5,5.0,925,1,3,8,0,0,576,56,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,3.5,3.0,3.0,1,1,1,0,0,1
515,7311,2,407,3,4.0,407,1,3,8,0,0,297,75,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.5,3.0,2.5,1,0,1,0,0,1
516,10032,6,1244,5,5.0,1580,1,3,8,2,4,440,62,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.0,3.0,3.0,1,1,1,1,1,0
517,10500,5,1292,3,5.0,1292,1,3,8,2,4,520,57,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.5,3.0,3.0,1,1,1,0,1,0
518,8314,7,569,5,5.0,1694,2,4,8,1,3,434,24,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,3.5,3.5,3.0,1,1,1,1,1,0
519,10226,8,1622,5,5.0,1630,2,5,8,1,4,860,13,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.5,4.0,3.0,1,1,1,0,0,0
520,16059,8,1288,5,5.0,2417,2,4,8,1,3,462,30,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,3.5,3.5,3.0,1,1,1,0,0,0
521,6120,5,960,4,5.0,995,1,3,8,0,0,264,96,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.0,3.0,3.0,1,1,1,1,1,0
522,6120,5,927,3,5.0,1539,1,3,8,0,0,576,85,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,2.5,3.0,3.0,1,1,1,1,0,1
523,56600,5,686,5,5.0,1836,2,3,4,0,0,288,121,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,3.0,3.0,2.5,1,1,0,0,1,1
524,9750,5,980,4,5.0,980,2,3,8,0,0,384,54,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,1,3.0,3.0,3.0,1,1,1,0,0,1
525,3940,7,1415,5,5.0,1455,2,4,8,1,3,644,18,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.5,3.5,3.0,1,1,1,0,0,0
526,13641,9,1934,5,5.0,2656,2,5,8,1,4,1040,14,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,4.0,4.0,3.0,1,1,1,0,0,0
527,3640,8,1036,3,5.0,1036,1,4,8,1,3,484,41,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.5,3.5,3.0,1,1,1,0,0,0
528,9825,5,0,3,5.0,1664,2,3,8,0,0,0,56,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,3.0,0.0,0.0,1,0,1,0,1,1
529,9600,5,702,4,5.0,1472,1,4,8,0,0,250,96,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,3.0,3.0,2.5,1,1,0,1,1,1
530,5400,2,416,4,4.0,599,1,4,8,0,0,0,81,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,2.5,2.5,0.0,1,0,0,0,1,0
531,2104,7,836,3,5.0,836,1,3,8,0,0,345,45,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.0,3.0,3.0,1,1,1,0,0,0
532,9729,6,698,5,5.0,1746,2,4,8,1,4,350,15,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,3.5,3.5,3.0,1,1,1,0,1,0
533,10000,6,1103,3,5.0,1103,2,3,8,0,0,462,47,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.0,3.0,3.0,1,1,1,1,0,0
534,7360,7,1222,5,5.0,1222,2,4,8,0,0,615,11,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.5,3.5,3.0,1,1,1,0,1,0
535,8400,5,720,5,5.0,2192,2,4,8,1,4,240,82,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,1,3.0,3.0,3.0,1,1,1,0,0,0
536,9000,6,780,3,5.0,1375,1,4,8,1,4,544,84,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.5,3.0,3.0,1,1,0,0,1,0
537,1526,4,546,3,5.0,1092,1,3,8,0,0,0,51,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,1,3.0,3.0,0.0,1,1,1,1,1,0
538,12392,7,832,5,5.0,2161,2,4,8,2,3,506,71,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.5,3.5,3.0,1,1,1,0,1,0
539,14217,5,1022,4,5.0,1022,1,3,8,0,0,747,27,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.0,3.5,3.0,1,1,1,0,1,1
540,4113,6,1337,5,5.0,1337,2,4,8,1,3,511,20,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.5,3.5,3.0,1,1,1,0,0,0
541,8816,6,1010,4,5.0,1052,1,3,8,0,0,440,50,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,1,3.0,3.0,3.0,1,1,1,1,1,1
542,9353,4,864,4,5.0,864,1,3,8,0,0,280,51,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.0,3.0,3.0,1,1,1,0,1,1
543,1477,4,630,3,5.0,630,1,3,8,0,0,286,51,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,1,3.0,3.5,3.0,1,1,1,0,1,1
544,6710,6,920,5,5.0,936,0,3,8,0,0,460,25,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,1,3.0,4.0,3.0,1,1,1,0,1,0
545,11287,7,807,4,5.0,1982,2,4,8,1,3,575,32,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,3.5,3.5,3.0,1,1,1,0,1,0
546,12099,8,1136,5,5.0,2468,2,4,8,1,4,872,17,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,3.5,4.0,3.0,1,1,1,0,0,0
547,9750,7,1108,5,5.0,2097,2,4,8,1,3,583,23,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,3.0,3.5,3.0,1,1,1,0,0,0
548,11556,5,720,5,4.0,882,1,4,8,0,0,240,69,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.0,3.0,3.0,1,1,1,1,1,1
549,1680,6,483,3,5.0,987,1,3,8,1,1,288,49,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,1,3.0,3.0,3.0,1,1,1,0,1,1
550,12704,8,1582,5,5.0,1582,2,4,8,0,0,905,14,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,3.5,4.0,3.0,1,1,1,0,0,0
551,6120,5,756,4,4.0,1281,1,4,8,0,0,379,95,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.0,3.0,3.0,1,1,1,0,0,1
552,9660,8,1173,5,5.0,2199,2,4,8,1,3,516,24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,3.5,3.5,3.0,1,1,1,0,1,0
553,6120,5,0,4,5.0,808,1,3,6,0,0,164,76,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.5,0.0,3.0,1,0,0,0,1,0
554,28698,5,1013,3,5.0,2126,2,3,6,0,0,538,54,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,3.0,3.5,3.0,1,1,1,0,0,1
555,12274,7,1417,5,5.0,1428,2,5,8,0,0,554,13,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.5,3.5,3.0,1,1,1,0,1,0
556,4388,5,672,5,5.0,840,1,3,8,1,3,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.5,3.0,0.0,1,1,0,0,1,1
557,3869,5,1038,4,5.0,1038,2,3,8,0,0,264,37,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,1,4.5,3.0,3.0,1,1,1,0,1,0
558,2308,6,804,3,5.0,1548,2,3,8,1,3,440,45,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,1,3.0,3.5,3.0,1,1,1,0,0,1
559,4400,6,648,3,4.0,1118,1,3,8,0,0,440,101,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.0,2.5,3.0,1,1,1,0,1,1
560,14210,6,697,5,5.0,1801,1,3,8,1,4,365,91,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,3.0,3.0,2.5,1,1,1,1,1,0
561,9758,5,950,3,5.0,950,1,3,8,0,0,280,50,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.0,3.0,3.0,1,1,1,0,1,1
562,4017,7,625,5,5.0,1250,2,4,8,0,0,625,15,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,1,3.5,3.5,3.0,1,1,1,0,1,0
563,11249,6,1200,5,5.0,1200,2,4,8,0,0,521,26,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,4.0,4.0,3.0,1,1,1,0,1,0
564,9600,5,1141,4,5.0,1141,1,3,8,0,0,568,54,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,1,3.0,3.0,3.0,1,1,1,0,1,0
565,4043,6,1069,3,5.0,1069,2,3,8,0,0,440,44,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.0,3.5,3.0,1,1,1,0,1,0
566,9200,5,938,3,5.0,938,1,3,8,0,0,308,46,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,3.0,3.5,3.0,1,1,1,1,0,1
567,13072,5,1114,5,5.0,1114,1,4,8,0,0,0,17,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.0,3.5,0.0,1,1,1,0,1,0
568,3830,6,1726,5,5.0,1726,2,4,8,1,4,561,13,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.5,3.5,3.0,1,1,1,0,1,0
569,7227,6,832,4,5.0,832,1,4,8,0,0,528,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.0,3.0,3.0,1,1,1,0,1,1
